   1318  2  0
   1  2
    0.1779419538E-05   -0.3460094037E+01   -0.5778067056E+01
    0.3576722540E-05   -0.3460094037E+01   -0.5778067056E+01
    0.5392088738E-05   -0.3460094037E+01   -0.5778067056E+01
    0.7225699669E-05   -0.3460094037E+01   -0.5778067056E+01
    0.9077738696E-05   -0.3460094037E+01   -0.5778067056E+01
    0.1094839102E-04   -0.3460094037E+01   -0.5778067056E+01
    0.1283784372E-04   -0.3460094037E+01   -0.5778067056E+01
    0.1474628573E-04   -0.3460094037E+01   -0.5778067056E+01
    0.1667390791E-04   -0.3460094037E+01   -0.5778067056E+01
    0.1862090301E-04   -0.3460094037E+01   -0.5778067056E+01
    0.2058746573E-04   -0.3460094037E+01   -0.5778067056E+01
    0.2257379274E-04   -0.3460094037E+01   -0.5778067056E+01
    0.2458008267E-04   -0.3460094037E+01   -0.5778067056E+01
    0.2660653614E-04   -0.3460094037E+01   -0.5778067056E+01
    0.2865335582E-04   -0.3460094037E+01   -0.5778067056E+01
    0.3072074637E-04   -0.3460094037E+01   -0.5778067056E+01
    0.3280891454E-04   -0.3460094037E+01   -0.5778067056E+01
    0.3491806915E-04   -0.3460094037E+01   -0.5778067056E+01
    0.3704842112E-04   -0.3460094037E+01   -0.5778067056E+01
    0.3920018348E-04   -0.3460094037E+01   -0.5778067056E+01
    0.4137357141E-04   -0.3460094037E+01   -0.5778067056E+01
    0.4356880226E-04   -0.3460094037E+01   -0.5778067056E+01
    0.4578609554E-04   -0.3460094037E+01   -0.5778067056E+01
    0.4802567298E-04   -0.3460094036E+01   -0.5778067056E+01
    0.5028775856E-04   -0.3460094036E+01   -0.5778067056E+01
    0.5257257847E-04   -0.3460094036E+01   -0.5778067055E+01
    0.5488036121E-04   -0.3460094036E+01   -0.5778067055E+01
    0.5721133755E-04   -0.3460094036E+01   -0.5778067055E+01
    0.5956574059E-04   -0.3460094036E+01   -0.5778067055E+01
    0.6194380577E-04   -0.3460094036E+01   -0.5778067055E+01
    0.6434577091E-04   -0.3460094036E+01   -0.5778067055E+01
    0.6677187619E-04   -0.3460094036E+01   -0.5778067055E+01
    0.6922236425E-04   -0.3460094036E+01   -0.5778067055E+01
    0.7169748011E-04   -0.3460094035E+01   -0.5778067055E+01
    0.7419747130E-04   -0.3460094035E+01   -0.5778067055E+01
    0.7672258783E-04   -0.3460094035E+01   -0.5778067054E+01
    0.7927308219E-04   -0.3460094035E+01   -0.5778067054E+01
    0.8184920945E-04   -0.3460094035E+01   -0.5778067054E+01
    0.8445122722E-04   -0.3460094035E+01   -0.5778067054E+01
    0.8707939570E-04   -0.3460094035E+01   -0.5778067054E+01
    0.8973397772E-04   -0.3460094034E+01   -0.5778067054E+01
    0.9241523872E-04   -0.3460094034E+01   -0.5778067053E+01
    0.9512344685E-04   -0.3460094034E+01   -0.5778067053E+01
    0.9785887292E-04   -0.3460094034E+01   -0.5778067053E+01
    0.1006217905E-03   -0.3460094034E+01   -0.5778067053E+01
    0.1034124758E-03   -0.3460094034E+01   -0.5778067053E+01
    0.1062312080E-03   -0.3460094033E+01   -0.5778067053E+01
    0.1090782690E-03   -0.3460094033E+01   -0.5778067052E+01
    0.1119539433E-03   -0.3460094033E+01   -0.5778067052E+01
    0.1148585187E-03   -0.3460094033E+01   -0.5778067052E+01
    0.1177922855E-03   -0.3460094032E+01   -0.5778067052E+01
    0.1207555372E-03   -0.3460094032E+01   -0.5778067051E+01
    0.1237485701E-03   -0.3460094032E+01   -0.5778067051E+01
    0.1267716834E-03   -0.3460094032E+01   -0.5778067051E+01
    0.1298251796E-03   -0.3460094031E+01   -0.5778067051E+01
    0.1329093639E-03   -0.3460094031E+01   -0.5778067050E+01
    0.1360245447E-03   -0.3460094031E+01   -0.5778067050E+01
    0.1391710337E-03   -0.3460094031E+01   -0.5778067050E+01
    0.1423491453E-03   -0.3460094030E+01   -0.5778067049E+01
    0.1455591976E-03   -0.3460094030E+01   -0.5778067049E+01
    0.1488015114E-03   -0.3460094030E+01   -0.5778067049E+01
    0.1520764110E-03   -0.3460094029E+01   -0.5778067048E+01
    0.1553842238E-03   -0.3460094029E+01   -0.5778067048E+01
    0.1587252808E-03   -0.3460094029E+01   -0.5778067048E+01
    0.1620999159E-03   -0.3460094028E+01   -0.5778067047E+01
    0.1655084667E-03   -0.3460094028E+01   -0.5778067047E+01
    0.1689512740E-03   -0.3460094027E+01   -0.5778067047E+01
