     1      -19.87714676
     2      -19.87140903
     3      -19.85424181
     4      -19.82578327
     5      -19.78626489
     6      -19.73601335
     7      -19.67545322
     8      -19.60511087
     9      -19.52561946
    10      -19.43772541
    11      -19.34229639
    12      -19.24033081
    13      -19.13296889
    14      -19.02150463
    15      -18.90739798
    16      -18.79228567
    17      -18.67798810
    18      -18.56650877
    19      -18.46002123
    20      -18.36083738
    21      -18.27135075
    22      -18.19394955
    23      -18.13089832
    24      -18.08419416
    25      -18.05541267
    26      -18.04556768
    27      -18.04324106
    28      -18.03633378
    29      -18.02504066
    30      -18.00968646
    31      -17.99072537
    32      -17.96874016
    33      -17.94444073
    34      -17.91866169
    35      -17.89235832
    36      -17.86659983
    37      -17.84255869
    38      -17.82149426
    39      -17.80472879
    40      -17.79361406
    41      -17.78948722
    42      -17.79411517
    43      -17.80811364
    44      -17.83241372
    45      -17.86767973
    46      -17.91425547
    47      -17.97213030
    48      -18.04093084
    49      -18.11994020
    50      -18.20814179
    51      -18.30428058
    52      -18.40693284
    53      -18.51457557
    54      -18.62564883
    55      -18.73860692
    56      -18.85195693
    57      -18.96428536
    58      -19.07427447
    59      -19.18071078
    60      -19.28248783
    61      -19.37860525
    62      -19.46816576
    63      -19.55037106
    64      -19.62451766
    65      -19.68999285
    66      -19.74627134
    67      -19.79291242
    68      -19.82955790
    69      -19.85593050
    70      -19.87183285
    71      -19.87714676

     1      -18.72618255
     2      -18.72326792
     3      -18.71454829
     4      -18.70009668
     5      -18.68003589
     6      -18.65454012
     7      -18.62383718
     8      -18.58821136
     9      -18.54800682
    10      -18.50363147
    11      -18.45556111
    12      -18.40434368
    13      -18.35060319
    14      -18.29504281
    15      -18.23844648
    16      -18.18167800
    17      -18.12567647
    18      -18.07144679
    19      -18.02004382
    20      -17.97254886
    21      -17.93003803
    22      -17.89354255
    23      -17.86400273
    24      -17.84221905
    25      -17.82880486
    26      -17.82414677
    27      -17.82232769
    28      -17.81709303
    29      -17.80860217
    30      -17.79711978
    31      -17.78301455
    32      -17.76675675
    33      -17.74891396
    34      -17.73014405
    35      -17.71118453
    36      -17.69283737
    37      -17.67594861
    38      -17.66138223
    39      -17.64998907
    40      -17.64257168
    41      -17.63984772
    42      -17.64279262
    43      -17.65147916
    44      -17.66618449
    45      -17.68700330
    46      -17.71384925
    47      -17.74646751
    48      -17.78445604
    49      -17.82729247
    50      -17.87436330
    51      -17.92499236
    52      -17.97846666
    53      -18.03405824
    54      -18.09104175
    55      -18.14870780
    56      -18.20637280
    57      -18.26338583
    58      -18.31913318
    59      -18.37304136
    60      -18.42457882
    61      -18.47325694
    62      -18.51863045
    63      -18.56029756
    64      -18.59789987
    65      -18.63112209
    66      -18.65969183
    67      -18.68337924
    68      -18.70199673
    69      -18.71539873
    70      -18.72348141
