     2     1     1     0.00000000     0.00000000     0.00000000
     1         -1.460932        -19.877147
     2         -1.376338        -18.726183
     3         -0.839566        -11.422970
     4         -0.628533         -8.551694
     5         -0.627939         -8.543618
     6         -0.565093         -7.688536
     7         -0.542671         -7.383472
     8         -0.541796         -7.371561
     9         -0.452128         -6.151567
    10         -0.228936         -3.114853
    11         -0.228221         -3.105130
    12         -0.219175         -2.982045
    13         -0.218771         -2.976554
    14         -0.035092         -0.477460
    15         -0.023856         -0.324580
    16          0.064878          0.882710
    17          0.096204          1.308930
    18          0.107024          1.456145
    19          0.236794          3.221777
    20          0.264493          3.598632
    21          0.277510          3.775745
    22          0.382051          5.198116
    23          0.382436          5.203352
    24          0.462863          6.297621
    25          0.523381          7.121011
    26          0.527005          7.170330
    27          0.527467          7.176615
    28          0.549122          7.471239
    29          0.758293         10.317183
    30          0.768156         10.451384
     2     1     2     0.01207322    -0.02091143     0.00000000
     1         -1.460510        -19.871409
     2         -1.376124        -18.723268
     3         -0.839075        -11.416280
     4         -0.629333         -8.562578
     5         -0.627561         -8.538471
     6         -0.569056         -7.742466
     7         -0.542787         -7.385052
     8         -0.539066         -7.334422
     9         -0.452281         -6.153642
    10         -0.229634         -3.124359
    11         -0.227597         -3.096634
    12         -0.220510         -3.000220
    13         -0.219349         -2.984414
    14         -0.034282         -0.466439
    15         -0.023268         -0.316581
    16          0.066363          0.902921
    17          0.096771          1.316653
    18          0.108109          1.470907
    19          0.239008          3.251893
    20          0.264993          3.605444
    21          0.278019          3.782677
    22          0.380235          5.173400
    23          0.383720          5.220815
    24          0.464143          6.315041
    25          0.520323          7.079417
    26          0.527003          7.170297
    27          0.527654          7.179152
    28          0.548716          7.465715
    29          0.753573         10.252961
    30          0.766809         10.433051
     2     1     3     0.02414644    -0.04182286     0.00000000
     1         -1.459248        -19.854242
     2         -1.375483        -18.714548
     3         -0.837612        -11.396380
     4         -0.631997         -8.598820
     5         -0.626126         -8.518943
     6         -0.577507         -7.857446
     7         -0.544947         -7.414440
     8         -0.532508         -7.245196
     9         -0.452762         -6.160186
    10         -0.231938         -3.155707
    11         -0.225406         -3.066832
    12         -0.224552         -3.055208
    13         -0.220856         -3.004925
    14         -0.031928         -0.434400
    15         -0.021510         -0.292655
    16          0.070618          0.960809
    17          0.098471          1.339772
    18          0.111465          1.516572
    19          0.245500          3.340221
    20          0.266482          3.625702
    21          0.279543          3.803411
    22          0.374964          5.101684
    23          0.387803          5.276365
    24          0.467590          6.361933
    25          0.510470          6.945352
    26          0.528138          7.185745
    27          0.528456          7.190062
    28          0.547431          7.448238
    29          0.746198         10.152619
    30          0.760845         10.351911
     2     1     4     0.03621966    -0.06273429     0.00000000
     1         -1.457157        -19.825783
     2         -1.374421        -18.700097
     3         -0.835217        -11.363792
     4         -0.636338         -8.657892
     5         -0.623713         -8.486116
     6         -0.587495         -7.993340
     7         -0.548471         -7.462390
     8         -0.525758         -7.153363
     9         -0.453641         -6.172142
    10         -0.235357         -3.202220
    11         -0.230799         -3.140199
    12         -0.223272         -3.037792
    13         -0.221839         -3.018293
    14         -0.028212         -0.383847
    15         -0.018595         -0.252995
    16          0.077057          1.048422
    17          0.101291          1.378147
    18          0.117380          1.597052
    19          0.255831          3.480783
    20          0.268920          3.658877
    21          0.282072          3.837813
    22          0.367296          4.997357
    23          0.394526          5.367838
    24          0.472332          6.426451
    25          0.495604          6.743083
    26          0.529839          7.208890
    27          0.530387          7.216335
    28          0.545133          7.416964
    29          0.738778         10.051664
    30          0.741598         10.090040
     2     1     5     0.04829288    -0.08364571     0.00000000
