   1049  1  0
   1
    0.3321583138E-04   -0.3887120910E+01
    0.6676548742E-04   -0.3887120911E+01
    0.1006523231E-03   -0.3887120911E+01
    0.1348797271E-03   -0.3887120911E+01
    0.1694511223E-03   -0.3887120912E+01
    0.2043699658E-03   -0.3887120912E+01
    0.2396397495E-03   -0.3887120913E+01
    0.2752640004E-03   -0.3887120914E+01
    0.3112462810E-03   -0.3887120915E+01
    0.3475901895E-03   -0.3887120917E+01
    0.3842993603E-03   -0.3887120918E+01
    0.4213774645E-03   -0.3887120920E+01
    0.4588282098E-03   -0.3887120921E+01
    0.4966553414E-03   -0.3887120923E+01
    0.5348626419E-03   -0.3887120925E+01
    0.5734539322E-03   -0.3887120928E+01
    0.6124330714E-03   -0.3887120930E+01
    0.6518039575E-03   -0.3887120933E+01
    0.6915705275E-03   -0.3887120935E+01
    0.7317367583E-03   -0.3887120938E+01
    0.7723066663E-03   -0.3887120942E+01
    0.8132843088E-03   -0.3887120945E+01
    0.8546737833E-03   -0.3887120949E+01
    0.8964792290E-03   -0.3887120952E+01
    0.9387048265E-03   -0.3887120957E+01
    0.9813547982E-03   -0.3887120961E+01
    0.1024433409E-02   -0.3887120965E+01
    0.1067944968E-02   -0.3887120970E+01
    0.1111893824E-02   -0.3887120975E+01
    0.1156284374E-02   -0.3887120981E+01
    0.1201121057E-02   -0.3887120986E+01
    0.1246408356E-02   -0.3887120992E+01
    0.1292150799E-02   -0.3887120998E+01
    0.1338352962E-02   -0.3887121004E+01
    0.1385019464E-02   -0.3887121011E+01
    0.1432154973E-02   -0.3887121018E+01
    0.1479764201E-02   -0.3887121025E+01
    0.1527851910E-02   -0.3887121033E+01
    0.1576422908E-02   -0.3887121041E+01
    0.1625482053E-02   -0.3887121049E+01
    0.1675034251E-02   -0.3887121058E+01
    0.1725084456E-02   -0.3887121067E+01
    0.1775637675E-02   -0.3887121076E+01
    0.1826698961E-02   -0.3887121085E+01
    0.1878273422E-02   -0.3887121096E+01
    0.1930366216E-02   -0.3887121106E+01
    0.1982982550E-02   -0.3887121117E+01
    0.2036127687E-02   -0.3887121128E+01
    0.2089806942E-02   -0.3887121140E+01
    0.2144025682E-02   -0.3887121152E+01
    0.2198789330E-02   -0.3887121164E+01
    0.2254103362E-02   -0.3887121177E+01
    0.2309973308E-02   -0.3887121190E+01
    0.2366404758E-02   -0.3887121204E+01
    0.2423403352E-02   -0.3887121218E+01
    0.2480974792E-02   -0.3887121233E+01
    0.2539124835E-02   -0.3887121249E+01
    0.2597859295E-02   -0.3887121264E+01
    0.2657184046E-02   -0.3887121281E+01
    0.2717105021E-02   -0.3887121298E+01
    0.2777628212E-02   -0.3887121315E+01
    0.2838759671E-02   -0.3887121333E+01
    0.2900505511E-02   -0.3887121352E+01
    0.2962871908E-02   -0.3887121371E+01
    0.3025865097E-02   -0.3887121391E+01
    0.3089491378E-02   -0.3887121411E+01
    0.3153757114E-02   -0.3887121432E+01
    0.3218668731E-02   -0.3887121454E+01
    0.3284232721E-02   -0.3887121476E+01
    0.3350455640E-02   -0.3887121499E+01
    0.3417344111E-02   -0.3887121523E+01
    0.3484904821E-02   -0.3887121547E+01
    0.3553144528E-02   -0.3887121572E+01
    0.3622070056E-02   -0.3887121598E+01
    0.3691688297E-02   -0.3887121625E+01
    0.3762006212E-02   -0.3887121652E+01
    0.3833030835E-02   -0.3887121680E+01
    0.3904769266E-02   -0.3887121709E+01
    0.3977228681E-02   -0.3887121739E+01
    0.4050416325E-02   -0.3887121770E+01
    0.4124339518E-02   -0.3887121801E+01
    0.4199005650E-02   -0.3887121834E+01
    0.4274422190E-02   -0.3887121867E+01
    0.4350596679E-02   -0.3887121901E+01
    0.4427536734E-02   -0.3887121937E+01
    0.4505250049E-02   -0.3887121973E+01
    0.4583744396E-02   -0.3887122010E+01
    0.4663027624E-02   -0.3887122048E+01
    0.4743107663E-02   -0.3887122087E+01
    0.4823992518E-02   -0.3887122128E+01
    0.4905690281E-02   -0.3887122169E+01
    0.4988209119E-02   -0.3887122212E+01
    0.5071557286E-02   -0.3887122255E+01
    0.5155743115E-02   -0.3887122300E+01
    0.5240775026E-02   -0.3887122346E+01
    0.5326661522E-02   -0.3887122393E+01
    0.5413411192E-02   -0.3887122442E+01
    0.5501032710E-02   -0.3887122492E+01
    0.5589534839E-02   -0.3887122543E+01
    0.5678926430E-02   -0.3887122595E+01
    0.5769216421E-02   -0.3887122649E+01
    0.5860413841E-02   -0.3887122704E+01
    0.5952527811E-02   -0.3887122760E+01
    0.6045567541E-02   -0.3887122818E+01
    0.6139542337E-02   -0.3887122877E+01
    0.6234461594E-02   -0.3887122938E+01
    0.6330334806E-02   -0.3887123001E+01
    0.6427171560E-02   -0.3887123065E+01
    0.6524981540E-02   -0.3887123130E+01
    0.6623774526E-02   -0.3887123197E+01
    0.6723560398E-02   -0.3887123266E+01
    0.6824349135E-02   -0.3887123337E+01
    0.6926150815E-02   -0.3887123409E+01
    0.7028975619E-02   -0.3887123483E+01
    0.7132833830E-02   -0.3887123559E+01
    0.7237735833E-02   -0.3887123637E+01
    0.7343692119E-02   -0.3887123717E+01
    0.7450713283E-02   -0.3887123798E+01
    0.7558810028E-02   -0.3887123882E+01
    0.7667993163E-02   -0.3887123967E+01
    0.7778273607E-02   -0.3887124055E+01
    0.7889662388E-02   -0.3887124145E+01
    0.8002170644E-02   -0.3887124236E+01
    0.8115809628E-02   -0.3887124330E+01
    0.8230590702E-02   -0.3887124427E+01
    0.8346525345E-02   -0.3887124525E+01
    0.8463625151E-02   -0.3887124626E+01
    0.8581901829E-02   -0.3887124729E+01
    0.8701367208E-02   -0.3887124835E+01
    0.8822033233E-02   -0.3887124943E+01
    0.8943911973E-02   -0.3887125054E+01
    0.9067015614E-02   -0.3887125167E+01
    0.9191356467E-02   -0.3887125282E+01
    0.9316946967E-02   -0.3887125401E+01
    0.9443799672E-02   -0.3887125522E+01
    0.9571927268E-02   -0.3887125646E+01
    0.9701342568E-02   -0.3887125773E+01
    0.9832058513E-02   -0.3887125902E+01
    0.9964088175E-02   -0.3887126035E+01
    0.1009744476E-01   -0.3887126170E+01
    0.1023214160E-01   -0.3887126309E+01
    0.1036819216E-01   -0.3887126451E+01
    0.1050561005E-01   -0.3887126596E+01
    0.1064440902E-01   -0.3887126744E+01
    0.1078460294E-01   -0.3887126895E+01
    0.1092620584E-01   -0.3887127050E+01
    0.1106923186E-01   -0.3887127208E+01
    0.1121369532E-01   -0.3887127370E+01
    0.1135961067E-01   -0.3887127535E+01
    0.1150699248E-01   -0.3887127704E+01
    0.1165585551E-01   -0.3887127877E+01
    0.1180621464E-01   -0.3887128053E+01
    0.1195808490E-01   -0.3887128233E+01
    0.1211148148E-01   -0.3887128417E+01
    0.1226641972E-01   -0.3887128605E+01
    0.1242291512E-01   -0.3887128797E+01
    0.1258098333E-01   -0.3887128994E+01
    0.1274064014E-01   -0.3887129194E+01
    0.1290190154E-01   -0.3887129399E+01
    0.1306478364E-01   -0.3887129608E+01
    0.1322930273E-01   -0.3887129821E+01
    0.1339547526E-01   -0.3887130039E+01
    0.1356331786E-01   -0.3887130261E+01
    0.1373284730E-01   -0.3887130488E+01
    0.1390408054E-01   -0.3887130720E+01
    0.1407703470E-01   -0.3887130957E+01
    0.1425172708E-01   -0.3887131199E+01
    0.1442817515E-01   -0.3887131445E+01
    0.1460639656E-01   -0.3887131697E+01
    0.1478640911E-01   -0.3887131954E+01
    0.1496823083E-01   -0.3887132216E+01
    0.1515187988E-01   -0.3887132483E+01
    0.1533737464E-01   -0.3887132756E+01
    0.1552473364E-01   -0.3887133034E+01
    0.1571397564E-01   -0.3887133318E+01
    0.1590511956E-01   -0.3887133607E+01
    0.1609818450E-01   -0.3887133903E+01
    0.1629318977E-01   -0.3887134204E+01
    0.1649015488E-01   -0.3887134511E+01
    0.1668909953E-01   -0.3887134824E+01
    0.1689004360E-01   -0.3887135143E+01
    0.1709300719E-01   -0.3887135469E+01
    0.1729801060E-01   -0.3887135800E+01
    0.1750507432E-01   -0.3887136138E+01
    0.1771421908E-01   -0.3887136483E+01
    0.1792546577E-01   -0.3887136834E+01
    0.1813883553E-01   -0.3887137192E+01
    0.1835434969E-01   -0.3887137557E+01
    0.1857202980E-01   -0.3887137928E+01
    0.1879189763E-01   -0.3887138307E+01
    0.1901397518E-01   -0.3887138692E+01
    0.1923828463E-01   -0.3887139085E+01
    0.1946484844E-01   -0.3887139485E+01
    0.1969368925E-01   -0.3887139892E+01
    0.1992482995E-01   -0.3887140306E+01
    0.2015829365E-01   -0.3887140728E+01
    0.2039410370E-01   -0.3887141158E+01
    0.2063228368E-01   -0.3887141595E+01
    0.2087285741E-01   -0.3887142040E+01
    0.2111584895E-01   -0.3887142492E+01
    0.2136128259E-01   -0.3887142953E+01
    0.2160918288E-01   -0.3887143422E+01
    0.2185957461E-01   -0.3887143898E+01
    0.2211248282E-01   -0.3887144383E+01
    0.2236793280E-01   -0.3887144875E+01
    0.2262595009E-01   -0.3887145377E+01
    0.2288656050E-01   -0.3887145886E+01
    0.2314979009E-01   -0.3887146403E+01
    0.2341566518E-01   -0.3887146930E+01
    0.2368421236E-01   -0.3887147464E+01
    0.2395545848E-01   -0.3887148007E+01
    0.2422943067E-01   -0.3887148559E+01
    0.2450615633E-01   -0.3887149119E+01
    0.2478566313E-01   -0.3887149688E+01
    0.2506797902E-01   -0.3887150265E+01
    0.2535313222E-01   -0.3887150851E+01
    0.2564115127E-01   -0.3887151446E+01
    0.2593206496E-01   -0.3887152049E+01
    0.2622590237E-01   -0.3887152661E+01
    0.2652269291E-01   -0.3887153282E+01
    0.2682246623E-01   -0.3887153911E+01
    0.2712525233E-01   -0.3887154549E+01
    0.2743108148E-01   -0.3887155196E+01
    0.2773998426E-01   -0.3887155851E+01
    0.2805199157E-01   -0.3887156515E+01
    0.2836713461E-01   -0.3887157187E+01
    0.2868544488E-01   -0.3887157867E+01
    0.2900695423E-01   -0.3887158556E+01
    0.2933169479E-01   -0.3887159253E+01
    0.2965969906E-01   -0.3887159957E+01
    0.2999099982E-01   -0.3887160670E+01
    0.3032563021E-01   -0.3887161391E+01
    0.3066362369E-01   -0.3887162119E+01
    0.3100501407E-01   -0.3887162854E+01
    0.3134983547E-01   -0.3887163597E+01
    0.3169812239E-01   -0.3887164346E+01
    0.3204990964E-01   -0.3887165103E+01
    0.3240523242E-01   -0.3887165865E+01
    0.3276412625E-01   -0.3887166634E+01
    0.3312662703E-01   -0.3887167409E+01
    0.3349277100E-01   -0.3887168190E+01
    0.3386259477E-01   -0.3887168976E+01
    0.3423613534E-01   -0.3887169766E+01
    0.3461343005E-01   -0.3887170561E+01
    0.3499451664E-01   -0.3887171360E+01
    0.3537943321E-01   -0.3887172162E+01
    0.3576821825E-01   -0.3887172968E+01
    0.3616091065E-01   -0.3887173776E+01
    0.3655754968E-01   -0.3887174585E+01
    0.3695817499E-01   -0.3887175396E+01
    0.3736282666E-01   -0.3887176208E+01
    0.3777154514E-01   -0.3887177020E+01
