   1101  1  0
   1
    0.1992949883E-04   -0.7013544255E+01
    0.4005929245E-04   -0.7013544254E+01
    0.6039139386E-04   -0.7013544253E+01
    0.8092783629E-04   -0.7013544252E+01
    0.1016706734E-03   -0.7013544251E+01
    0.1226219795E-03   -0.7013544249E+01
    0.1437838497E-03   -0.7013544247E+01
    0.1651584002E-03   -0.7013544244E+01
    0.1867477686E-03   -0.7013544241E+01
    0.2085541137E-03   -0.7013544238E+01
    0.2305796162E-03   -0.7013544234E+01
    0.2528264787E-03   -0.7013544229E+01
    0.2752969259E-03   -0.7013544225E+01
    0.2979932048E-03   -0.7013544220E+01
    0.3209175851E-03   -0.7013544214E+01
    0.3440723593E-03   -0.7013544208E+01
    0.3674598428E-03   -0.7013544201E+01
    0.3910823745E-03   -0.7013544194E+01
    0.4149423165E-03   -0.7013544187E+01
    0.4390420550E-03   -0.7013544179E+01
    0.4633839998E-03   -0.7013544170E+01
    0.4879705853E-03   -0.7013544161E+01
    0.5128042700E-03   -0.7013544151E+01
    0.5378875374E-03   -0.7013544141E+01
    0.5632228959E-03   -0.7013544130E+01
    0.5888128789E-03   -0.7013544118E+01
    0.6146600456E-03   -0.7013544106E+01
    0.6407669805E-03   -0.7013544093E+01
    0.6671362946E-03   -0.7013544079E+01
    0.6937706246E-03   -0.7013544065E+01
    0.7206726342E-03   -0.7013544050E+01
    0.7478450134E-03   -0.7013544034E+01
    0.7752904795E-03   -0.7013544018E+01
    0.8030117772E-03   -0.7013544000E+01
    0.8310116786E-03   -0.7013543982E+01
    0.8592929836E-03   -0.7013543964E+01
    0.8878585205E-03   -0.7013543944E+01
    0.9167111458E-03   -0.7013543923E+01
    0.9458537449E-03   -0.7013543902E+01
    0.9752892319E-03   -0.7013543880E+01
    0.1005020550E-02   -0.7013543856E+01
    0.1035050674E-02   -0.7013543832E+01
    0.1065382605E-02   -0.7013543807E+01
    0.1096019377E-02   -0.7013543781E+01
    0.1126964053E-02   -0.7013543754E+01
    0.1158219729E-02   -0.7013543726E+01
    0.1189789530E-02   -0.7013543697E+01
    0.1221676612E-02   -0.7013543666E+01
    0.1253884165E-02   -0.7013543635E+01
    0.1286415409E-02   -0.7013543602E+01
    0.1319273598E-02   -0.7013543568E+01
    0.1352462017E-02   -0.7013543533E+01
    0.1385983985E-02   -0.7013543497E+01
    0.1419842855E-02   -0.7013543460E+01
    0.1454042011E-02   -0.7013543421E+01
    0.1488584875E-02   -0.7013543381E+01
    0.1523474901E-02   -0.7013543340E+01
    0.1558715577E-02   -0.7013543297E+01
    0.1594310428E-02   -0.7013543252E+01
    0.1630263013E-02   -0.7013543207E+01
    0.1666576927E-02   -0.7013543160E+01
    0.1703255803E-02   -0.7013543111E+01
